distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
114.50746319883552,44.39671968523741,5,760.219676258572,3,292.058,5450.885,5.974666666666667,17.277613971422088,4.848116364598481,3.7862329993698474,6.636956544164193,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
163.03660499817522,2.2536313284785607,4,785.7434616973474,3,292.29,560.5500000000001,5.04,163.53191489361703,5.0271645960474665,1.547562508716013,6.645870899351497,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
185.61184860280483,36.99977175113126,5,1131.076979399195,2,395.662,6679.855,5.552439678284182,27.97973520670089,5.228431239083871,3.6111881463980646,6.943633875017035,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0
216.5137933871392,44.390992723263984,3,1189.8557797347555,1,443.80000000000007,9108.08,5.619070667957407,25.62693156732892,5.330784556685538,3.813307032488989,7.057811875188817,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,0
162.13901375694266,38.68389517174813,4,864.748371765721,2,342.054,6244.89,5.747652733118971,21.577981651376145,5.0466457316192885,3.723763855967438,6.796555525889912,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
196.34188253396212,36.122080742646126,3,1124.1505620715363,3,436.464,7303.392000000001,6.104721930745016,29.44230769230769,5.250176991220101,3.6768068728796672,7.060098612256406,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
24.516696885355262,37.47082624394152,4,253.9245822402061,1,86.81200000000001,521.016,15.954109589041098,5.925464258458407,2.681021528714291,3.671478939433769,5.455021925305676,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
135.9393091880464,38.20373394111327,3,831.2796001421093,3,309.814,5327.957,6.297540353574173,19.382777383487102,4.86830338551846,3.7440776145786985,6.709682317596352,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
255.2011728418605,37.79287181017893,3,1346.0035800903422,2,524.806,9408.021,5.420536066219945,35.97148835992677,5.536152466605236,3.643620547708321,7.22707409035628,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
195.2221439885085,48.2329407633686,5,1268.5201791963225,2,463.21,9380.035,6.19060773480663,25.49224405377456,5.293807211070151,3.8784662218993033,7.117651470210717,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
27.076086484431784,34.46966579229432,3,288.6408106598034,1,145.06,1977.76,7.0111940298507465,9.735751295336788,3.981549068076757,3.653252276470785,5.931714542702208,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0
11.32895534634146,39.90563589701406,3,389.83232359685184,2,117.868,833.048,15.316981132075474,7.6875,3.054001181677967,3.743367639398006,5.786038116598931,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
107.2831615972806,27.737546692454263,3,707.163192214605,1,258.0,3058.08,6.149910233393178,23.871080139372825,4.713127327493184,3.3568971227655755,6.531023389696845,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
91.75360435520628,30.553909326171503,2,509.0287584238389,1,210.308,2540.604,6.609574468085106,17.81363491557821,4.437934266612178,3.4464893708538624,6.328240309089283,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
177.8149426073313,34.97475585481139,4,1057.1776508885605,1,413.328,6809.034000000001,5.823400852878465,29.14030408108829,5.234312036572124,3.6240742307478206,6.997111404898231,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
32.65423450364104,37.25796776238326,5,354.2488863108905,4,128.34199999999998,1058.784,12.637275985663084,8.735877106045589,3.32862668882732,3.697839195485408,5.868109768077877,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
263.0889693536227,36.10317060252928,3,1480.328903161814,4,566.986,9351.201999999996,5.7778459179762365,40.76365603028665,5.564137192142683,3.610377225958979,7.318831283197545,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2
39.78684259749869,4.518928609888,3,180.221990116866,0,63.27799999999999,149.22599999999997,8.032876712328767,21.61179361179361,3.086486636822455,2.096790180014449,5.1756976530001255,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2
176.81918744811497,23.85295382968994,4,876.6838881931155,0,350.194,4024.261,5.389371697005284,37.053290270488496,5.1375615876686425,3.209633243501268,6.823079354517144,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
294.63504232927454,24.23715423022725,5,1591.5942307919784,1,579.006,6198.8640000000005,5.201300034211426,68.23788150807898,5.6777806721172,3.1036894150590832,7.3273468044252015,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0
250.1918513313224,19.694758476915425,1,1304.711861322255,4,510.488,5255.61,5.670708333333334,59.198347107438025,5.480638923341991,3.1350593387750902,7.216687460035154,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
285.18413135730395,18.67139297794675,2,1577.2002778346605,2,605.242,5373.706000000001,5.5148236905169465,82.77903391572457,5.677096209393695,2.968361076757859,7.385156478608309,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2
43.94618174704484,6.307855239027302,4,251.5169316994909,3,94.166,331.362,5.373420479302832,29.431980906921243,3.8264651170664994,2.1258479144939915,5.511976078651031,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
212.97959626905572,28.83546205668912,5,1191.0380352949485,3,439.864,6118.178000000001,5.377845149253731,38.86113919784294,5.367843429196647,3.3901364343027307,7.050998112541765,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
148.58091088571734,25.475077690266698,3,867.0366389975181,3,327.196,3833.62,6.269571428571429,30.711686494051783,4.941642422609304,3.352707172501721,6.778489063259271,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
113.18876625628565,14.615121289873755,4,850.2647519375727,4,286.548,1911.096,6.1132911392405065,47.58128078817734,4.839451481712757,2.787477334733532,6.651210051033897,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
22.255273645947916,13.190130342348994,5,231.7174694486541,1,59.404,310.07200000000006,6.532203389830508,10.472826086956522,3.1612467120315646,2.6892071133007303,5.044456842571766,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
218.0370697157806,0.7335695160278067,4,1197.3582763729828,3,430.999,141.169,5.456117146905999,691.6526946107784,5.35517017814082,0.5128236264286639,7.052772950999589,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
278.38377072655123,10.380496686635832,5,1562.0742470470634,4,577.256,2866.688,5.444232130219391,137.6153846153846,5.644032470250427,2.414126467726953,7.339238949488855,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
37.131928725655705,1.01475659146891,4,158.00637851646593,2,67.15599999999999,72.42,5.039714285714285,56.35463258785942,3.555348061489413,1.1410330045520618,5.178350698500848,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
270.11114589576107,16.04711052471835,4,1437.142828231678,2,541.438,4055.452,5.545217057241644,86.74399038461539,5.561834812000519,2.8118094353930627,7.2754631358873345,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
227.56941461704903,49.51722554723256,1,1355.0667188782982,4,503.01,10654.185,6.102464628023734,26.821464393179536,5.3895282466014205,3.909018496407848,7.198968609197735,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
